"2010-01-01 00:00:00.000","NULL",6.6,1.9,0,0,104,0,11.2,8.3,8.200001,9.999998
"2010-01-01 00:15:00.000","NULL",6.6,1.9,0,0,103.6,0,11.4,8.3,8.200003,9.899998
"2010-01-01 00:30:00.000","NULL",6.6,1.9,0,0,103.9,0,11.3,8.3,8.100006,9.899998
"2010-01-01 00:45:00.000","NULL",6.6,1.9,0,0,103.6,0,11.3,8.3,8.100002,9.899998
"2010-01-01 01:00:00.000","NULL",6.7,1.9,0,0,103.7,0,11.3,8.3,8.200005,9.999996
"2010-01-01 01:15:00.000","NULL",6.6,1.9,0,0,103.8,0,10.1,8.3,8.100004,9.799995
"2010-01-01 01:30:00.000","NULL",6.7,11.1,0,0,103.5,0,10.1,8.3,8.100002,9.999998
"2010-01-01 01:45:00.000","NULL",6.6,11.1,0,0,103.4,0,10.2,8.3,8.199997,9.9
"2010-01-01 02:00:00.000","NULL",6.6,11,0,0,103.7,0,10.1,8.3,8.200001,9.9
"2010-01-01 02:15:00.000","NULL",6.7,11,0,0,103.4,0,10.1,8.3,8.300003,9.9
"2010-01-01 02:30:00.000","NULL",6.6,11,0,0,103.5,0,10,8.3,8.000006,9.899998
"2010-01-01 02:45:00.000","NULL",6.6,11,0,0,103.3,0,10.1,8.3,8.100004,10
"2010-01-01 03:00:00.000","NULL",6.6,11,0,0,103.7,0,10,8.3,8.200005,9.899996
"2010-01-01 03:15:00.000","NULL",6.6,11,0,0,103.4,0,10.1,8.3,8.099998,10.1
"2010-01-01 03:30:00.000","NULL",6.6,1.9,0,0,103.5,0,10.2,8.2,8.300005,9.999998
"2010-01-01 03:45:00.000","NULL",6.6,11,0,0,103.3,0,10.2,8.3,8.1,10.1
"2010-01-01 04:00:00.000","NULL",6.6,11,0,0,103.4,0,10.2,8.2,8.200003,10.1
"2010-01-01 04:15:00.000","NULL",6.7,11,0,0,103.5,0,10.2,8.3,8.000002,9.999998
"2010-01-01 04:30:00.000","NULL",6.7,11,0,0,103.4,0,10.1,8.3,8.100002,10.1
"2010-01-01 04:45:00.000","NULL",6.6,11,0,0,103.5,0,10.1,8.3,8.200003,9.799999
