192.168.2.5,192.168.2.255,udp,35328,35328,51968
192.168.2.5,192.168.2.255,udp,35072,35072,19968
192.168.2.5,66.249.83.27,tcp,3844,6400,12288
66.249.83.27,192.168.2.5,tcp,6400,3844,12288
192.168.2.5,66.249.83.27,tcp,3844,6400,10240
66.249.83.27,192.168.2.5,tcp,6400,3844,12288
192.168.2.5,66.249.83.27,tcp,3844,6400,10240
192.168.2.5,66.249.83.27,tcp,3844,6400,10240
192.168.2.5,64.233.163.27,tcp,4100,6400,12288
64.233.163.27,192.168.2.5,tcp,6400,4100,12288
192.168.2.5,64.233.163.27,tcp,4100,6400,10240
64.233.163.27,192.168.2.5,tcp,6400,4100,12288
192.168.2.5,64.233.163.27,tcp,4100,6400,10240
192.168.2.5,64.233.163.27,tcp,4100,6400,10240
192.168.2.5,66.249.83.114,tcp,4356,6400,12288
66.249.83.114,192.168.2.5,tcp,6400,4356,12288
192.168.2.5,66.249.83.114,tcp,4356,6400,10240
66.249.83.114,192.168.2.5,tcp,6400,4356,12288
192.168.2.5,66.249.83.114,tcp,4356,6400,10240
192.168.2.5,66.249.83.114,tcp,4356,6400,10240
192.168.2.5,66.249.93.27,tcp,4612,6400,12288
66.249.93.27,192.168.2.5,tcp,6400,4612,12288
192.168.2.5,66.249.93.27,tcp,4612,6400,10240
66.249.93.27,192.168.2.5,tcp,6400,4612,12288
192.168.2.5,66.249.93.27,tcp,4612,6400,10240
192.168.2.5,66.249.93.27,tcp,4612,6400,10240
192.168.2.5,207.69.200.17,tcp,4868,6400,12288
207.69.200.17,192.168.2.5,tcp,6400,4868,12288
192.168.2.5,207.69.200.17,tcp,4868,6400,10240
207.69.200.17,192.168.2.5,tcp,6400,4868,12288
192.168.2.5,207.69.200.17,tcp,4868,6400,10240
192.168.2.5,207.69.200.17,tcp,4868,6400,10240
192.168.2.5,207.69.200.82,tcp,5124,6400,12288
207.69.200.82,192.168.2.5,tcp,6400,5124,12288
192.168.2.5,207.69.200.82,tcp,5124,6400,10240
207.69.200.82,192.168.2.5,tcp,6400,5124,12288
192.168.2.5,207.69.200.82,tcp,5124,6400,10240
192.168.2.5,207.69.200.82,tcp,5124,6400,10240
192.168.2.5,65.54.190.179,tcp,5380,6400,12288
65.54.190.179,192.168.2.5,tcp,6400,5380,12288
192.168.2.5,65.54.190.179,tcp,5380,6400,10240
65.54.190.179,192.168.2.5,tcp,6400,5380,12288
192.168.2.5,65.54.190.179,tcp,5380,6400,10240
192.168.2.5,65.54.190.179,tcp,5380,6400,10240
192.168.2.5,65.54.245.8,tcp,5636,6400,12288
65.54.245.8,192.168.2.5,tcp,6400,5636,12288
192.168.2.5,65.54.245.8,tcp,5636,6400,10240
65.54.245.8,192.168.2.5,tcp,6400,5636,12288
192.168.2.5,65.54.245.8,tcp,5636,6400,10240
192.168.2.5,65.54.245.8,tcp,5636,6400,10240
192.168.2.5,206.165.150.109,tcp,5892,6400,12288
206.165.150.109,192.168.2.5,tcp,6400,5892,12288
192.168.2.5,206.165.150.109,tcp,5892,6400,10240
206.165.150.109,192.168.2.5,tcp,6400,5892,12288
192.168.2.5,206.165.150.109,tcp,5892,6400,10240
192.168.2.5,206.165.150.109,tcp,5892,6400,10240
192.168.2.5,4.79.181.15,tcp,6148,6400,12288
4.79.181.15,192.168.2.5,tcp,6400,6148,12288
192.168.2.5,4.79.181.15,tcp,6148,6400,10240
4.79.181.15,192.168.2.5,tcp,6400,6148,12288
192.168.2.5,4.79.181.15,tcp,6148,6400,10240
192.168.2.5,192.168.2.255,udp,35328,35328,51712
192.168.2.5,192.168.2.255,udp,35072,35072,19968
192.168.2.5,192.168.2.255,udp,35072,35072,19968
192.168.2.5,4.79.181.15,tcp,6148,6400,10240
192.168.2.5,4.2.2.1,udp,260,13568,16384
4.2.2.1,192.168.2.5,udp,13568,260,20480
192.168.2.5,192.168.2.255,udp,35072,35072,19968
192.168.2.5,4.2.2.1,udp,260,13568,16384
4.2.2.1,192.168.2.5,udp,13568,260,29440
192.168.2.5,4.2.2.1,udp,260,13568,16128
4.2.2.1,192.168.2.5,udp,13568,260,20224
192.168.2.5,64.21.149.167,udp,6404,48897,26112
64.21.149.167,192.168.2.5,udp,48897,6404,54528
192.168.2.5,66.29.87.159,udp,6660,48897,26112
66.29.87.159,192.168.2.5,udp,48897,6660,13312
192.168.2.5,66.29.87.159,udp,7172,48897,56321
66.29.87.159,192.168.2.5,udp,48897,7172,13312
192.168.2.5,66.29.87.159,udp,7428,48897,32512
66.29.87.159,192.168.2.5,udp,48897,7428,7169
192.168.2.5,66.29.87.159,tcp,7684,48897,12288
66.29.87.159,192.168.2.5,tcp,48897,7684,12288
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
192.168.2.5,66.29.87.159,tcp,7684,48897,16384
66.29.87.159,192.168.2.5,tcp,48897,7684,10240
192.168.2.5,66.29.87.159,tcp,7684,48897,11008
66.29.87.159,192.168.2.5,tcp,48897,7684,10240
66.29.87.159,192.168.2.5,tcp,48897,7684,53253
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
