0.138740,0.019572,0.996134,0.792981,0.500000,0.539071,0.539071,
0.138740,0.019572,0.996134,0.304692,0.500000,0.535164,0.535164,
0.138890,0.019572,0.106750,0.187503,0.750000,0.058656,0.097658,
0.138960,0.019572,0.107970,0.187503,0.750000,0.062562,0.097658,
0.139018,0.019572,0.446594,0.187503,0.750000,0.066468,0.097658,
0.139076,0.019572,0.106903,0.187503,0.750000,0.070375,0.097658,
0.139134,0.019572,0.069462,0.187503,0.750000,0.074281,0.097658,
0.139191,0.019572,0.323368,0.187503,0.750000,0.078187,0.097658,
0.139249,0.019572,0.702121,0.187503,0.750000,0.082094,0.097658,
0.139307,0.019572,0.034992,0.187503,0.750000,0.086000,0.097658,
0.139365,0.019572,0.428080,0.187503,0.750000,0.089906,0.097658,
0.139423,0.019572,0.061360,0.187503,0.750000,0.093812,0.097658,
0.139481,0.019572,0.003937,0.250004,0.500000,0.003967,0.207034,
0.139492,0.019572,0.654619,0.398444,0.500000,0.097719,0.746120,
0.139492,0.019572,0.622423,0.398444,0.500000,0.101625,0.746120,
0.139492,0.019572,0.622423,0.859403,0.500000,0.109438,0.746120,
0.139504,0.019572,0.622423,0.496101,0.500000,0.113344,0.746120,
0.139504,0.019572,0.622423,0.187503,0.750000,0.117250,0.746120,
0.139516,0.019572,0.622423,0.187503,0.750000,0.121157,0.746120,
0.139527,0.019572,0.622423,0.949248,0.500000,0.125063,0.746120,
0.139527,0.622423,0.019572,0.644602,0.500000,0.131014,0.306981,
0.139527,0.019572,0.622423,0.949248,0.500000,0.128969,0.746120,
0.139539,0.019572,0.622423,0.949248,0.500000,0.132876,0.746120,
0.143208,0.019572,0.003937,0.242191,0.500000,0.007874,0.207034,
0.143219,0.019572,0.714480,0.296880,0.500000,0.480476,0.480476,
0.143335,0.019572,0.106750,0.187503,0.750000,0.011780,0.097658,
0.143393,0.019572,0.107970,0.187503,0.750000,0.015686,0.097658,
0.143451,0.019572,0.446594,0.187503,0.750000,0.035218,0.097658,
0.143462,0.019572,0.980469,0.628916,0.500000,0.043030,0.421988,
0.143509,0.019572,0.106903,0.187503,0.750000,0.054749,0.097658,
0.143566,0.019572,0.069462,0.187503,0.750000,0.058656,0.097658,
0.143636,0.019572,0.323368,0.187503,0.750000,0.066468,0.097658,
0.143647,0.019572,0.106750,0.187503,0.750000,0.070375,0.097658,
0.143705,0.019572,0.107970,0.187503,0.750000,0.078187,0.097658,
0.143775,0.019572,0.446594,0.187503,0.750000,0.082094,0.097658,
0.143833,0.019572,0.106903,0.187503,0.750000,0.086000,0.097658,
0.143891,0.019572,0.069462,0.187503,0.750000,0.089906,0.097658,
0.143948,0.019572,0.323368,0.187503,0.750000,0.093812,0.097658,
0.144006,0.019572,0.702121,0.187503,0.750000,0.101625,0.097658,
0.144029,0.019572,0.034992,0.187503,0.750000,0.105531,0.097658,
0.144087,0.019572,0.428080,0.187503,0.750000,0.109438,0.097658,
0.144145,0.019572,0.061360,0.187503,0.750000,0.113344,0.097658,
0.144215,0.019572,0.654619,0.398444,0.500000,0.117250,0.746120,
0.144215,0.019572,0.426889,0.398444,0.500000,0.121157,0.746120,
0.144215,0.019572,0.426889,0.859403,0.500000,0.125063,0.746120,
0.144215,0.019572,0.426889,0.496101,0.500000,0.128969,0.746120,
0.144226,0.019572,0.426889,0.949248,0.500000,0.132876,0.746120,
0.144226,0.426889,0.019572,0.683665,0.500000,0.131014,0.306981,
0.144226,0.019572,0.426889,0.949248,0.500000,0.136782,0.746120,
0.144238,0.019572,0.426889,0.949248,0.500000,0.140688,0.746120,
