22:30:22.899775,192.168.1.160,192.168.1.158,,,1,1,60,42
22:30:22.903340,192.168.1.160,192.168.1.158,50541,5900,1,1,60,54
22:30:22.903464,192.168.1.160,192.168.1.158,50541,256,1,1,60,54
22:30:22.903872,192.168.1.160,192.168.1.158,50541,3306,1,1,60,54
22:30:22.903929,192.168.1.160,192.168.1.158,50541,443,1,1,60,54
22:30:22.904285,192.168.1.160,192.168.1.158,50541,445,1,1,60,54
22:30:22.904636,192.168.1.160,192.168.1.158,50541,993,1,1,60,54
22:30:22.904699,192.168.1.160,192.168.1.158,50541,139,1,1,60,54
22:30:22.904845,192.168.1.160,192.168.1.158,50541,8888,1,1,60,54
22:30:22.905077,192.168.1.160,192.168.1.158,50541,25,1,1,60,54
