'1264966276','200','GET','http','apps','apps.facebook.com','facebook.com','com','80','/ajax/apps/usage_update.php','?app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0','','','-','DIRECT','69.63.186.31'
'1264966276','200','GET','http','ad','ad.yieldmanager.com','yieldmanager.com','com','80','/imp','?Z=728x90&s=513131&_salt=2391465208&B=10&u=http%3A%2F%2F47aa1998.linkbucks.com%2F&r=0','','','-','DIRECT','98.137.49.1'
'1264966276','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966264455','','','-','DIRECT','218.61.13.121'
'1264966276','200','GET','http','mail','mail.live.com','live.com','com','80','/default.aspx','?&ip=10.13.156.8&d=d4384&mf=0&rru=inbox','','','-','DIRECT','64.4.20.184'
'1264966276','302','GET','http','www','www.fortboyard-lejeu.com','fortboyard-lejeu.com','com','80','/continuer.php','','','','-','DIRECT','91.121.163.31'
'1264966276','200','GET','http','ad','ad.yieldmanager.com','yieldmanager.com','com','80','/imp','?Z=728x90&s=513131&_salt=3770154705&B=10&u=http%3A%2F%2F47aa1998.linkbucks.com%2F&r=0','','','-','DIRECT','98.137.49.1'
'1264966276','200','GET','http','47aa1998','47aa1998.linkbucks.com','linkbucks.com','com','80','/RecordClick.aspx','?id=47aa1998&key=a813cf57&ref=http%3a%2f%2f1268370c.linkbucks.com%2furl%2fhttp%3a%2f%2f%2f47aa1998.linkbucks.com&cacheBust=58451955','','','-','DIRECT','64.27.17.205'
'1264966276','200','POST','http','clients1','clients1.google.com','google.com','com','80','/translate_a/t','','','','-','DIRECT','66.102.11.100'
'1264966277','404','GET','http','47aa1998','47aa1998.linkbucks.com','linkbucks.com','com','80','/favicon.ico','','','','-','DIRECT','64.27.17.205'
'1264966277','304','GET','http','toolbar','toolbar.live.com','live.com','com','80','/signin.htm','','','','-','DIRECT','210.9.135.205'
'1264966277','200','GET','http','www','www.facebook.com','facebook.com','com','80','/ajax/intent.php','?filter=lf&delay_load_count=30&first_load_ids=[]&not_yet_seen_ids=[]&seen_old_story=false&show_hidden=false&query_time=1264966257&oldest=1264964107&use_primer=true&__a=1','','','-','DIRECT','66.220.146.18'
'1264966277','302','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/mail/TodayLight.aspx','?layout=TodayDefault&rru=inbox&n=1316646323','','','-','DIRECT','65.55.72.135'
'1264966277','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966278','304','GET','http','toolbar','toolbar.live.com','live.com','com','80','/signin.htm','','','','-','DIRECT','210.9.135.205'
'1264966278','200','GET','http','www','www.fortboyard-lejeu.com','fortboyard-lejeu.com','com','80','/jeu.php','','','','-','DIRECT','91.121.163.31'
'1264966278','200','GET','http','profile.ak','profile.ak.fbcdn.net','fbcdn.net','net','80','/v22941/715/11/q1274856200_8925.jpg','','','','-','DIRECT','210.9.135.203'
'1264966278','304','GET','http','toolbar','toolbar.live.com','live.com','com','80','/signin.htm','','','','-','DIRECT','210.9.135.205'
